A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09125
0.329,0.0635,0.535,1.839,
0.165,0.142,0.608,3.678,
0.119,0.221,0.579,5.517,
0.101,0.3,0.513,7.356,
0.0897,0.372,0.468,9.194,
0.0756,0.453,0.393,11.03,
0.0646,0.522,0.333,12.87,
0.0544,0.597,0.272,14.71,
0.045,0.669,0.218,16.55,
0.0356,0.735,0.168,18.39,
0.0274,0.801,0.124,20.23,
0.0201,0.841,0.0883,22.07,
0.0141,0.886,0.059,23.91,
0.00969,0.927,0.0393,25.74,
0.00649,0.935,0.0261,27.58,
0.00441,0.961,0.0181,29.42,
0.00307,0.969,0.0129,31.26,
0.00222,0.975,0.0101,33.1,
