A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028
0.895,0.0222,0.0768,43.17,
0.779,0.0589,0.14,86.33,
0.685,0.0995,0.187,130.0,
0.606,0.143,0.227,173.0,
0.539,0.186,0.254,216.0,
0.472,0.229,0.273,259.0,
0.417,0.276,0.283,302.0,
0.362,0.322,0.295,345.0,
0.327,0.364,0.29,388.0,
0.289,0.409,0.283,432.0,
0.251,0.449,0.272,475.0,
0.224,0.498,0.258,518.0,
0.196,0.533,0.244,561.0,
0.175,0.581,0.224,604.0,
0.151,0.617,0.201,648.0,
0.137,0.651,0.178,691.0,
0.119,0.699,0.155,734.0,
0.104,0.733,0.132,777.0,
0.092,0.776,0.109,820.0,
0.0816,0.814,0.0868,863.0,
0.0721,0.846,0.0661,906.0,
0.0634,0.87,0.0484,950.0,
0.0565,0.89,0.0345,993.0,
0.0499,0.915,0.0249,1036.0,
0.0441,0.933,0.018,1079.0,
0.0385,0.949,0.014,1122.0,
0.0342,0.952,0.0114,1166.0,
0.0301,0.952,0.00995,1209.0,
0.0266,0.957,0.00905,1252.0,
0.0235,0.96,0.0084,1295.0,
0.0207,0.953,0.00786,1338.0,
0.0183,0.971,0.00742,1381.0,
0.0163,0.969,0.00718,1424.0,
0.0142,0.97,0.00686,1468.0,
0.0125,0.971,0.00664,1511.0,
0.0111,0.98,0.00639,1554.0,
