A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.792,0.0622,0.114,77.7,
0.632,0.152,0.181,155.0,
0.51,0.244,0.217,233.0,
0.403,0.344,0.219,311.0,
0.327,0.437,0.205,388.0,
0.258,0.528,0.181,466.0,
0.205,0.629,0.144,544.0,
0.164,0.707,0.103,622.0,
0.131,0.778,0.0652,699.0,
0.105,0.832,0.0374,777.0,
0.0846,0.886,0.0217,855.0,
0.0661,0.913,0.0145,932.0,
0.0534,0.925,0.0113,1010.0,
0.0424,0.938,0.00961,1088.0,
0.0344,0.945,0.00866,1166.0,
0.027,0.958,0.00781,1243.0,
0.0218,0.971,0.00722,1321.0,
0.0171,0.97,0.00681,1399.0,
0.0136,0.987,0.00644,1476.0,
0.0109,0.972,0.00616,1554.0,
