A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.032
0.0953,0.811,0.085,0.0938,
0.0761,0.726,0.187,0.188,
0.0676,0.642,0.282,0.281,
0.059,0.564,0.368,0.375,
0.0516,0.495,0.443,0.469,
0.0453,0.431,0.519,0.563,
0.0398,0.379,0.568,0.657,
0.0351,0.33,0.626,0.75,
0.0304,0.285,0.679,0.844,
0.0267,0.253,0.714,0.938,
0.0228,0.219,0.745,1.032,
0.0201,0.189,0.78,1.126,
0.0174,0.165,0.808,1.219,
0.015,0.144,0.83,1.313,
0.0132,0.125,0.844,1.407,
0.0116,0.109,0.864,1.501,
0.01,0.0957,0.881,1.595,
0.00885,0.0833,0.904,1.688,
0.00773,0.0731,0.908,1.782,
0.0068,0.0643,0.929,1.876,
0.00604,0.0573,0.94,1.97,
0.00527,0.0504,0.934,2.064,
0.00481,0.0454,0.93,2.157,
0.00431,0.0404,0.94,2.251,
0.00387,0.0367,0.959,2.345,
