A,P,time,cat
1.002,0.0,0.0,0.034
0.808,0.188,0.00861,
0.644,0.34,0.0172,
0.529,0.46,0.0258,
0.44,0.56,0.0344,
0.359,0.627,0.043,
0.299,0.69,0.0516,
0.252,0.738,0.0602,
0.215,0.775,0.0689,
0.18,0.81,0.0775,
0.156,0.832,0.0861,
0.138,0.851,0.0947,
0.119,0.875,0.103,
0.108,0.886,0.112,
0.0963,0.892,0.12,
0.0879,0.909,0.129,
0.0806,0.915,0.138,
0.075,0.916,0.146,
0.0702,0.919,0.155,
0.067,0.927,0.164,
0.0649,0.934,0.172,
0.062,0.935,0.181,
0.0607,0.936,0.189,
0.0588,0.931,0.198,
0.0571,0.928,0.207,
0.056,0.94,0.215,
0.0568,0.941,0.224,
0.055,0.937,0.232,
0.0554,0.939,0.241,
