P,A,time,cat
0.0,0.996,0.0,0.06
0.303,0.657,35.32,
0.426,0.537,70.64,
0.502,0.456,106.0,
0.566,0.392,141.0,
0.607,0.336,177.0,
0.653,0.302,212.0,
0.694,0.265,247.0,
0.717,0.237,283.0,
0.745,0.213,318.0,
0.754,0.191,353.0,
0.773,0.172,389.0,
0.8,0.157,424.0,
0.815,0.141,459.0,
0.82,0.127,494.0,
0.841,0.115,530.0,
0.844,0.105,565.0,
0.85,0.0969,600.0,
0.858,0.0881,636.0,
0.868,0.0796,671.0,
0.872,0.0738,706.0,
0.879,0.0676,742.0,
0.883,0.0621,777.0,
0.89,0.0577,812.0,
0.901,0.0529,848.0,
0.909,0.0484,883.0,
0.896,0.0456,918.0,
0.902,0.042,954.0,
0.911,0.0393,989.0,
