A,P,time,cat
1.004,0.0,0.0,0.033
0.838,0.158,70.62,
0.718,0.272,141.0,
0.61,0.371,212.0,
0.542,0.449,282.0,
0.481,0.512,353.0,
0.42,0.564,424.0,
0.372,0.616,494.0,
0.333,0.662,565.0,
0.299,0.686,636.0,
0.27,0.732,706.0,
0.238,0.742,777.0,
0.214,0.768,848.0,
0.194,0.793,918.0,
0.175,0.8,989.0,
0.159,0.822,1059.0,
0.142,0.835,1130.0,
0.13,0.854,1201.0,
0.118,0.872,1271.0,
0.105,0.884,1342.0,
0.0956,0.887,1412.0,
0.0857,0.885,1483.0,
0.0804,0.906,1554.0,
0.0727,0.903,1624.0,
0.0661,0.92,1695.0,
0.0598,0.911,1766.0,
0.0543,0.933,1836.0,
0.0496,0.94,1907.0,
0.0459,0.929,1978.0,
0.0418,0.941,2048.0,
0.0384,0.949,2119.0,
0.0352,0.941,2189.0,
0.0318,0.958,2260.0,
