A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.0625
0.595,0.285,0.0583,498.0,
0.507,0.395,0.0496,997.0,
0.441,0.46,0.0423,1496.0,
0.384,0.524,0.0368,1994.0,
0.344,0.563,0.0326,2492.0,
0.308,0.606,0.03,2991.0,
0.278,0.638,0.0266,3490.0,
0.252,0.665,0.0243,3988.0,
0.229,0.696,0.022,4486.0,
0.209,0.711,0.0201,4985.0,
0.194,0.736,0.0188,5484.0,
0.179,0.742,0.017,5982.0,
0.162,0.76,0.0156,6480.0,
0.152,0.786,0.0147,6979.0,
0.14,0.791,0.0136,7478.0,
0.131,0.791,0.0125,7976.0,
0.121,0.802,0.0117,8474.0,
0.113,0.817,0.011,8973.0,
0.105,0.828,0.0102,9472.0,
0.0997,0.828,0.00959,9970.0,
0.0934,0.844,0.00896,10468.0,
0.0866,0.843,0.0085,10967.0,
0.0816,0.855,0.00791,11466.0,
0.0777,0.857,0.00743,11964.0,
0.0727,0.869,0.00717,12462.0,
0.0699,0.877,0.00668,12961.0,
0.0667,0.858,0.00636,13460.0,
0.062,0.871,0.00598,13958.0,
0.0594,0.884,0.00575,14456.0,
0.0569,0.876,0.00552,14955.0,
0.0539,0.878,0.00517,15454.0,
0.0515,0.889,0.00506,15952.0,
0.0504,0.876,0.00482,16450.0,
0.048,0.893,0.00461,16949.0,
