A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.104
0.854,0.124,0.0165,0.161,
0.731,0.253,0.0148,0.322,
0.62,0.357,0.0134,0.483,
0.535,0.452,0.012,0.644,
0.453,0.531,0.0107,0.805,
0.394,0.59,0.00975,0.966,
0.336,0.649,0.00897,1.126,
0.285,0.702,0.00827,1.287,
0.245,0.738,0.00754,1.448,
0.209,0.776,0.00702,1.609,
0.179,0.812,0.00654,1.77,
0.154,0.839,0.00615,1.931,
0.132,0.86,0.00579,2.092,
0.114,0.882,0.00553,2.253,
0.0961,0.896,0.00523,2.414,
0.0818,0.902,0.00499,2.575,
0.0704,0.915,0.00478,2.736,
0.0604,0.941,0.00474,2.897,
0.0515,0.938,0.00452,3.057,
0.044,0.945,0.00441,3.218,
0.038,0.965,0.00433,3.379,
0.0322,0.956,0.0042,3.54,
0.0278,0.963,0.0041,3.701,
0.0237,0.974,0.00404,3.862,
