P,A,time,cat
0.0,0.997,0.0,0.0225
0.126,0.864,90.4,
0.23,0.764,181.0,
0.324,0.675,271.0,
0.404,0.595,362.0,
0.471,0.527,452.0,
0.525,0.473,542.0,
0.57,0.428,633.0,
0.614,0.383,723.0,
0.656,0.343,814.0,
0.688,0.314,904.0,
0.71,0.282,994.0,
0.734,0.26,1085.0,
0.757,0.243,1175.0,
0.769,0.224,1266.0,
0.795,0.212,1356.0,
0.797,0.196,1446.0,
0.822,0.183,1537.0,
0.821,0.173,1627.0,
0.825,0.166,1718.0,
0.847,0.158,1808.0,
0.841,0.151,1898.0,
0.855,0.145,1989.0,
0.85,0.143,2079.0,
0.865,0.139,2170.0,
0.862,0.133,2260.0,
