P,A,time,cat
0.0,1.011,0.0,0.018
0.0951,0.899,83.97,
0.179,0.821,168.0,
0.254,0.748,252.0,
0.322,0.68,336.0,
0.382,0.627,420.0,
0.433,0.574,504.0,
0.475,0.515,588.0,
0.524,0.477,672.0,
0.562,0.44,756.0,
0.59,0.408,840.0,
0.631,0.38,924.0,
0.657,0.344,1008.0,
0.675,0.326,1092.0,
0.692,0.299,1176.0,
0.718,0.281,1260.0,
0.734,0.264,1344.0,
0.759,0.247,1428.0,
0.769,0.236,1512.0,
0.78,0.22,1595.0,
0.785,0.209,1679.0,
0.799,0.202,1763.0,
0.811,0.191,1847.0,
0.815,0.184,1931.0,
0.819,0.174,2015.0,
0.826,0.17,2099.0,
0.826,0.161,2183.0,
0.839,0.158,2267.0,
0.85,0.152,2351.0,
0.85,0.147,2435.0,
0.854,0.145,2519.0,
0.857,0.142,2603.0,
0.861,0.14,2687.0,
0.871,0.137,2771.0,
0.872,0.132,2855.0,
0.867,0.129,2939.0,
0.876,0.129,3023.0,
0.871,0.126,3107.0,
