A,P,time,cat
0.991,0.0,0.0,0.021
0.91,0.0824,8.821,
0.83,0.163,17.64,
0.749,0.238,26.46,
0.682,0.31,35.29,
0.613,0.381,44.11,
0.54,0.445,52.93,
0.492,0.494,61.75,
0.443,0.552,70.57,
0.391,0.603,79.39,
0.349,0.643,88.21,
0.308,0.688,97.04,
0.276,0.719,106.0,
0.244,0.755,115.0,
0.216,0.779,124.0,
0.193,0.798,132.0,
0.174,0.818,141.0,
0.157,0.829,150.0,
0.141,0.858,159.0,
0.128,0.862,168.0,
0.117,0.878,176.0,
0.107,0.882,185.0,
0.099,0.889,194.0,
0.0937,0.902,203.0,
0.0862,0.907,212.0,
0.0839,0.917,221.0,
0.0797,0.915,229.0,
0.0772,0.919,238.0,
0.0737,0.917,247.0,
