A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.075
0.156,0.651,0.119,2.732,
0.0878,0.602,0.236,5.465,
0.0719,0.521,0.335,8.197,
0.0605,0.441,0.425,10.93,
0.0518,0.379,0.504,13.66,
0.044,0.315,0.563,16.39,
0.0372,0.266,0.626,19.13,
0.0307,0.226,0.676,21.86,
0.0257,0.185,0.704,24.59,
0.0211,0.154,0.755,27.32,
0.0172,0.124,0.794,30.06,
0.0137,0.0992,0.818,32.79,
0.011,0.0782,0.846,35.52,
0.00859,0.0603,0.862,38.25,
0.00665,0.046,0.881,40.99,
0.00503,0.0348,0.899,43.72,
0.00376,0.026,0.914,46.45,
0.00281,0.0192,0.917,49.18,
0.00208,0.0145,0.916,51.92,
0.00157,0.0109,0.93,54.65,
0.00121,0.0085,0.933,57.38,
