A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09375
0.306,0.533,0.0737,1.471,
0.141,0.625,0.159,2.943,
0.0931,0.586,0.238,4.414,
0.0758,0.522,0.313,5.885,
0.0666,0.467,0.384,7.356,
0.0577,0.413,0.451,8.828,
0.0518,0.365,0.502,10.3,
0.0447,0.316,0.551,11.77,
0.039,0.271,0.601,13.24,
0.0337,0.237,0.643,14.71,
0.0292,0.201,0.686,16.18,
0.0248,0.168,0.725,17.66,
0.0207,0.141,0.764,19.13,
0.0173,0.118,0.789,20.6,
0.0141,0.0937,0.817,22.07,
0.0115,0.0759,0.852,23.54,
0.0092,0.0586,0.865,25.01,
0.00711,0.0458,0.861,26.48,
0.00551,0.0347,0.881,27.95,
0.00431,0.0265,0.905,29.43,
0.00322,0.0205,0.902,30.9,
0.00251,0.0157,0.92,32.37,
0.00194,0.0124,0.916,33.84,
0.0015,0.00968,0.936,35.31,
