A,P,time,cat
1.004,0.0,0.0,0.007
0.909,0.0943,4383.0,
0.837,0.175,8766.0,
0.756,0.242,13148.0,
0.709,0.301,17531.0,
0.643,0.352,21914.0,
0.598,0.391,26297.0,
0.558,0.431,30679.0,
0.532,0.467,35062.0,
0.501,0.496,39445.0,
0.477,0.523,43828.0,
0.454,0.547,48210.0,
0.429,0.568,52593.0,
0.414,0.578,56976.0,
0.391,0.6,61359.0,
0.377,0.616,65741.0,
0.365,0.629,70124.0,
0.354,0.647,74507.0,
0.346,0.655,78890.0,
0.333,0.667,83272.0,
0.326,0.666,87655.0,
0.318,0.686,92038.0,
0.31,0.693,96421.0,
0.303,0.7,100803.0,
0.296,0.705,105186.0,
0.294,0.701,109569.0,
0.286,0.716,113952.0,
0.281,0.715,118334.0,
0.278,0.712,122717.0,
0.273,0.728,127100.0,
0.269,0.727,131483.0,
0.269,0.721,135865.0,
0.267,0.737,140248.0,
0.265,0.733,144631.0,
