A,P,time,cat
0.997,0.0,0.0,0.0105
0.869,0.136,4339.0,
0.757,0.24,8678.0,
0.68,0.322,13017.0,
0.611,0.388,17356.0,
0.551,0.446,21695.0,
0.504,0.495,26034.0,
0.46,0.533,30372.0,
0.433,0.561,34711.0,
0.41,0.596,39050.0,
0.378,0.615,43389.0,
0.358,0.635,47728.0,
0.342,0.652,52067.0,
0.327,0.671,56406.0,
0.317,0.684,60745.0,
0.307,0.686,65084.0,
0.297,0.698,69423.0,
0.29,0.707,73762.0,
0.283,0.711,78101.0,
0.28,0.722,82439.0,
0.273,0.733,86778.0,
0.269,0.728,91117.0,
0.265,0.73,95456.0,
0.262,0.733,99795.0,
0.261,0.733,104134.0,
0.255,0.742,108473.0,
