P,A,time,cat
0.0,1.007,0.0,0.021
0.0581,0.931,0.0817,
0.105,0.872,0.163,
0.154,0.828,0.245,
0.201,0.781,0.327,
0.247,0.732,0.409,
0.296,0.688,0.49,
0.347,0.635,0.572,
0.39,0.594,0.654,
0.435,0.544,0.736,
0.476,0.498,0.817,
0.526,0.46,0.899,
0.569,0.411,0.981,
0.613,0.368,1.063,
0.655,0.327,1.144,
0.698,0.284,1.226,
0.751,0.248,1.308,
0.782,0.21,1.39,
0.811,0.175,1.471,
0.842,0.141,1.553,
0.878,0.111,1.635,
0.896,0.0848,1.717,
0.93,0.0636,1.798,
0.939,0.0479,1.88,
0.965,0.0362,1.962,
0.962,0.0282,2.044,
0.976,0.0238,2.125,
0.972,0.0209,2.207,
