P,A,time,cat
0.0,1.003,0.0,0.0315
0.0504,0.928,0.0414,
0.0869,0.895,0.0827,
0.123,0.852,0.124,
0.159,0.807,0.165,
0.196,0.783,0.207,
0.229,0.743,0.248,
0.265,0.704,0.29,
0.303,0.66,0.331,
0.336,0.635,0.372,
0.37,0.597,0.414,
0.411,0.564,0.455,
0.443,0.525,0.496,
0.483,0.49,0.538,
0.514,0.46,0.579,
0.555,0.424,0.621,
0.58,0.393,0.662,
0.602,0.357,0.703,
0.645,0.329,0.745,
0.68,0.299,0.786,
0.696,0.27,0.827,
0.735,0.239,0.869,
0.763,0.212,0.91,
0.796,0.183,0.952,
0.812,0.158,0.993,
0.84,0.133,1.034,
0.866,0.112,1.076,
0.882,0.0917,1.117,
0.91,0.0747,1.158,
0.915,0.0608,1.2,
0.937,0.049,1.241,
0.941,0.0401,1.283,
0.956,0.0326,1.324,
0.954,0.028,1.365,
0.97,0.0246,1.407,
0.969,0.0218,1.448,
