A,P,time,cat
1.008,0.0,0.0,0.027
0.916,0.0742,489.0,
0.84,0.143,977.0,
0.784,0.209,1466.0,
0.71,0.275,1954.0,
0.665,0.333,2443.0,
0.617,0.39,2932.0,
0.549,0.444,3420.0,
0.504,0.487,3909.0,
0.47,0.528,4398.0,
0.424,0.576,4886.0,
0.387,0.607,5375.0,
0.354,0.643,5863.0,
0.323,0.678,6352.0,
0.293,0.708,6841.0,
0.264,0.731,7329.0,
0.242,0.752,7818.0,
0.219,0.783,8307.0,
0.196,0.796,8795.0,
0.18,0.816,9284.0,
0.163,0.835,9772.0,
0.149,0.843,10261.0,
0.133,0.871,10750.0,
0.121,0.885,11238.0,
0.109,0.886,11727.0,
0.0986,0.903,12216.0,
0.0899,0.918,12704.0,
0.0814,0.917,13193.0,
0.0737,0.934,13681.0,
0.067,0.938,14170.0,
0.0606,0.95,14659.0,
0.0554,0.944,15147.0,
0.0504,0.939,15636.0,
0.0455,0.95,16125.0,
0.0417,0.965,16613.0,
0.038,0.965,17102.0,
0.0347,0.961,17590.0,
0.0321,0.983,18079.0,
