P,A,time,cat
0.0,1.005,0.0,0.09875
0.039,0.884,13.95,
0.0631,0.847,27.89,
0.0853,0.831,41.84,
0.111,0.807,55.79,
0.135,0.785,69.74,
0.157,0.755,83.68,
0.185,0.738,97.63,
0.213,0.706,112.0,
0.24,0.681,126.0,
0.265,0.658,139.0,
0.298,0.625,153.0,
0.33,0.596,167.0,
0.36,0.563,181.0,
0.393,0.536,195.0,
0.429,0.503,209.0,
0.461,0.469,223.0,
0.503,0.435,237.0,
0.543,0.4,251.0,
0.579,0.361,265.0,
0.624,0.325,279.0,
0.663,0.288,293.0,
0.688,0.253,307.0,
0.741,0.217,321.0,
0.776,0.183,335.0,
0.815,0.153,349.0,
0.843,0.127,363.0,
0.87,0.102,377.0,
0.89,0.0817,391.0,
0.915,0.0647,404.0,
0.926,0.0501,418.0,
0.949,0.0396,432.0,
0.958,0.0305,446.0,
0.965,0.0237,460.0,
0.969,0.0189,474.0,
0.972,0.0149,488.0,
0.976,0.0117,502.0,
0.978,0.00962,516.0,
0.982,0.00812,530.0,
