P,A,time,cat
0.0,0.994,0.0,0.086
0.128,0.877,0.0271,
0.238,0.753,0.0542,
0.334,0.665,0.0813,
0.413,0.589,0.108,
0.481,0.516,0.136,
0.537,0.46,0.163,
0.592,0.403,0.19,
0.642,0.361,0.217,
0.673,0.319,0.244,
0.699,0.289,0.271,
0.731,0.261,0.298,
0.755,0.234,0.325,
0.777,0.213,0.352,
0.806,0.195,0.38,
0.819,0.177,0.407,
0.832,0.164,0.434,
0.847,0.154,0.461,
0.856,0.142,0.488,
0.859,0.134,0.515,
0.862,0.126,0.542,
0.875,0.118,0.569,
0.885,0.112,0.596,
0.896,0.106,0.623,
0.894,0.103,0.651,
0.899,0.0987,0.678,
0.902,0.0951,0.705,
0.907,0.0921,0.732,
0.909,0.09,0.759,
