A,P,time,cat
0.995,0.0,0.0,0.0225
0.942,0.034,39.22,
0.916,0.068,78.44,
0.874,0.102,118.0,
0.834,0.135,157.0,
0.803,0.171,196.0,
0.778,0.205,235.0,
0.739,0.235,275.0,
0.709,0.272,314.0,
0.671,0.305,353.0,
0.637,0.333,392.0,
0.601,0.375,431.0,
0.581,0.401,471.0,
0.54,0.44,510.0,
0.507,0.47,549.0,
0.473,0.502,588.0,
0.446,0.537,628.0,
0.413,0.566,667.0,
0.38,0.589,706.0,
0.352,0.631,745.0,
0.319,0.658,784.0,
0.29,0.684,824.0,
0.261,0.719,863.0,
0.231,0.751,902.0,
0.203,0.784,941.0,
0.175,0.805,981.0,
0.152,0.827,1020.0,
0.125,0.856,1059.0,
0.101,0.885,1098.0,
0.0813,0.909,1137.0,
0.0618,0.924,1177.0,
0.0471,0.936,1216.0,
0.0339,0.962,1255.0,
0.0243,0.974,1294.0,
0.0172,0.994,1334.0,
0.0125,0.974,1373.0,
0.00938,0.979,1412.0,
