P,A,time,cat
0.0,0.995,0.0,0.122
0.0786,0.921,102.0,
0.146,0.85,204.0,
0.21,0.782,306.0,
0.263,0.734,408.0,
0.306,0.677,510.0,
0.35,0.644,612.0,
0.386,0.605,714.0,
0.418,0.562,816.0,
0.443,0.533,918.0,
0.473,0.513,1020.0,
0.495,0.484,1122.0,
0.52,0.466,1224.0,
0.531,0.453,1326.0,
0.557,0.428,1428.0,
0.572,0.415,1530.0,
0.583,0.397,1632.0,
0.59,0.388,1734.0,
0.599,0.38,1836.0,
0.62,0.365,1938.0,
0.617,0.356,2040.0,
0.627,0.347,2142.0,
0.644,0.343,2244.0,
0.641,0.337,2346.0,
0.655,0.332,2448.0,
0.664,0.323,2550.0,
0.659,0.321,2652.0,
0.667,0.314,2754.0,
0.67,0.309,2856.0,
0.674,0.306,2958.0,
0.672,0.31,3060.0,
0.674,0.298,3162.0,
0.687,0.295,3264.0,
0.686,0.295,3366.0,
0.689,0.296,3468.0,
0.703,0.29,3570.0,
0.687,0.293,3672.0,
