P,A,time,cat
0.0,1.002,0.0,0.1525
0.111,0.883,120.0,
0.204,0.78,239.0,
0.275,0.715,358.0,
0.338,0.649,478.0,
0.393,0.594,598.0,
0.44,0.543,717.0,
0.486,0.505,836.0,
0.511,0.476,956.0,
0.536,0.444,1076.0,
0.553,0.423,1195.0,
0.575,0.401,1314.0,
0.59,0.376,1434.0,
0.616,0.371,1554.0,
0.627,0.349,1673.0,
0.629,0.341,1792.0,
0.645,0.329,1912.0,
0.652,0.323,2032.0,
0.659,0.318,2151.0,
0.661,0.304,2270.0,
0.672,0.3,2390.0,
0.67,0.302,2510.0,
0.684,0.296,2629.0,
0.682,0.294,2748.0,
0.691,0.293,2868.0,
0.685,0.289,2988.0,
0.686,0.287,3107.0,
