A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1
0.0451,0.814,0.0377,1533.0,
0.0432,0.779,0.0745,3067.0,
0.0411,0.746,0.113,4600.0,
0.0395,0.714,0.15,6134.0,
0.0377,0.672,0.188,7667.0,
0.0355,0.634,0.224,9201.0,
0.0338,0.603,0.265,10734.0,
0.0322,0.567,0.299,12268.0,
0.0296,0.538,0.337,13801.0,
0.0277,0.502,0.375,15335.0,
0.0259,0.46,0.411,16868.0,
0.024,0.433,0.446,18402.0,
0.0218,0.397,0.478,19935.0,
0.0202,0.358,0.515,21468.0,
0.0184,0.331,0.557,23002.0,
0.0162,0.292,0.604,24535.0,
0.0146,0.258,0.625,26069.0,
0.0124,0.228,0.661,27602.0,
0.0108,0.194,0.696,29136.0,
0.00893,0.16,0.729,30669.0,
0.0071,0.13,0.771,32203.0,
0.00551,0.0988,0.8,33736.0,
0.00409,0.0727,0.833,35270.0,
0.00276,0.05,0.852,36803.0,
0.00184,0.0326,0.884,38337.0,
0.00127,0.0227,0.884,39870.0,
0.00101,0.0184,0.901,41404.0,
0.0,0.0165,0.909,42937.0,
