A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08
0.0469,0.843,0.0289,1466.0,
0.0458,0.814,0.0576,2932.0,
0.044,0.786,0.0853,4398.0,
0.0425,0.767,0.116,5863.0,
0.041,0.735,0.141,7329.0,
0.0397,0.702,0.171,8795.0,
0.038,0.683,0.201,10261.0,
0.0362,0.659,0.229,11727.0,
0.0348,0.622,0.259,13193.0,
0.0335,0.6,0.285,14659.0,
0.0321,0.573,0.319,16125.0,
0.0305,0.552,0.341,17590.0,
0.0289,0.519,0.37,19056.0,
0.0277,0.499,0.395,20522.0,
0.026,0.473,0.429,21988.0,
0.0246,0.446,0.453,23454.0,
0.0231,0.418,0.477,24920.0,
0.0218,0.387,0.512,26386.0,
0.0203,0.358,0.542,27851.0,
0.0188,0.334,0.566,29317.0,
0.0172,0.311,0.589,30783.0,
0.0157,0.283,0.628,32249.0,
0.0143,0.258,0.646,33715.0,
0.0129,0.231,0.672,35181.0,
0.0116,0.205,0.703,36647.0,
0.0101,0.184,0.726,38112.0,
0.00878,0.156,0.758,39578.0,
0.00738,0.135,0.78,41044.0,
0.00613,0.11,0.809,42510.0,
0.00495,0.0887,0.827,43976.0,
0.00387,0.0684,0.858,45442.0,
0.00283,0.051,0.866,46908.0,
0.00204,0.0365,0.897,48374.0,
0.00148,0.0264,0.909,49839.0,
0.00117,0.0208,0.912,51305.0,
0.0,0.0181,0.912,52771.0,
0.0,0.0169,0.911,54237.0,
