P,A,time,cat
0.0,1.01,0.0,0.036
0.0,0.996,530.0,
0.0013,0.987,1059.0,
0.00231,0.974,1589.0,
0.00335,0.973,2119.0,
0.00441,0.975,2648.0,
0.00531,0.978,3178.0,
0.00606,0.975,3708.0,
0.007,0.963,4237.0,
0.00752,0.959,4767.0,
0.00809,0.96,5297.0,
0.00867,0.958,5826.0,
0.00922,0.948,6356.0,
0.00955,0.947,6886.0,
0.01,0.958,7415.0,
0.0102,0.953,7945.0,
0.0105,0.949,8474.0,
0.0109,0.966,9004.0,
0.0109,0.954,9534.0,
0.0114,0.951,10063.0,
0.0114,0.959,10593.0,
0.0115,0.953,11123.0,
0.0118,0.957,11652.0,
0.0118,0.947,12182.0,
0.012,0.956,12712.0,
0.0121,0.958,13241.0,
0.0122,0.947,13771.0,
0.0122,0.957,14301.0,
0.0122,0.953,14830.0,
0.0124,0.951,15360.0,
0.0123,0.949,15890.0,
0.0123,0.954,16419.0,
0.0127,0.948,16949.0,
