A,P,time,cat
0.995,0.0,0.0,0.0425
0.957,0.0188,81.76,
0.924,0.0374,164.0,
0.906,0.0558,245.0,
0.885,0.0747,327.0,
0.862,0.0945,409.0,
0.845,0.113,491.0,
0.831,0.133,572.0,
0.809,0.153,654.0,
0.79,0.177,736.0,
0.77,0.194,818.0,
0.747,0.217,899.0,
0.722,0.238,981.0,
0.707,0.261,1063.0,
0.679,0.283,1145.0,
0.657,0.307,1226.0,
0.626,0.336,1308.0,
0.607,0.362,1390.0,
0.578,0.383,1472.0,
0.544,0.416,1553.0,
0.525,0.437,1635.0,
0.495,0.468,1717.0,
0.465,0.495,1799.0,
0.429,0.529,1881.0,
0.402,0.567,1962.0,
0.364,0.605,2044.0,
0.332,0.636,2126.0,
0.289,0.683,2208.0,
0.25,0.715,2289.0,
0.205,0.768,2371.0,
0.157,0.813,2453.0,
0.108,0.87,2535.0,
0.0592,0.911,2616.0,
0.0241,0.959,2698.0,
0.00893,0.988,2780.0,
0.00501,0.993,2862.0,
0.00427,1.002,2943.0,
0.00416,0.998,3025.0,
0.0041,0.994,3107.0,
