P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.052
0.136,0.818,0.0284,4.24,
0.281,0.677,0.0257,8.48,
0.401,0.568,0.0242,12.72,
0.494,0.464,0.0233,16.96,
0.562,0.389,0.0233,21.2,
0.623,0.319,0.0233,25.44,
0.676,0.266,0.0235,29.68,
0.718,0.221,0.0237,33.92,
0.763,0.182,0.0238,38.16,
0.777,0.152,0.0237,42.4,
0.819,0.127,0.023,46.64,
0.836,0.107,0.0226,50.88,
0.841,0.0882,0.0217,55.12,
0.867,0.0745,0.0207,59.36,
0.878,0.0625,0.0194,63.6,
0.886,0.0521,0.0185,67.84,
0.889,0.0447,0.0173,72.08,
0.907,0.0374,0.0161,76.32,
0.903,0.0317,0.0145,80.56,
0.916,0.027,0.0136,84.8,
0.92,0.0228,0.0126,89.04,
0.926,0.0194,0.0116,93.28,
0.932,0.0165,0.0107,97.52,
0.927,0.0143,0.00982,102.0,
0.93,0.0122,0.00924,106.0,
