P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.065
0.0986,0.877,0.0229,3.034,
0.209,0.757,0.0214,6.069,
0.305,0.658,0.0203,9.103,
0.385,0.578,0.0198,12.14,
0.456,0.508,0.0194,15.17,
0.509,0.443,0.0192,18.21,
0.567,0.382,0.0193,21.24,
0.607,0.335,0.0195,24.27,
0.659,0.293,0.0195,27.31,
0.686,0.255,0.0195,30.34,
0.72,0.223,0.0197,33.38,
0.731,0.197,0.0199,36.41,
0.768,0.173,0.02,39.45,
0.783,0.15,0.0196,42.48,
0.791,0.133,0.0195,45.52,
0.817,0.116,0.0191,48.55,
0.829,0.101,0.0187,51.58,
0.842,0.0892,0.0182,54.62,
0.847,0.0787,0.0174,57.65,
0.838,0.0682,0.0171,60.69,
0.87,0.0612,0.0165,63.72,
0.864,0.0536,0.0159,66.76,
0.88,0.0477,0.015,69.79,
0.885,0.0419,0.0142,72.82,
0.895,0.037,0.0136,75.86,
0.903,0.0328,0.0126,78.89,
0.908,0.0292,0.0121,81.93,
0.909,0.0257,0.0114,84.96,
0.907,0.0227,0.0107,88.0,
0.916,0.0205,0.0104,91.03,
0.922,0.0182,0.00963,94.07,
0.915,0.0162,0.0091,97.1,
