A,P,time,cat
1.001,0.0,0.0,0.021
0.915,0.0548,1130.0,
0.873,0.111,2260.0,
0.814,0.164,3390.0,
0.766,0.219,4520.0,
0.702,0.269,5650.0,
0.661,0.322,6780.0,
0.607,0.376,7909.0,
0.55,0.427,9039.0,
0.505,0.478,10169.0,
0.457,0.533,11299.0,
0.406,0.58,12429.0,
0.356,0.629,13559.0,
0.308,0.676,14689.0,
0.268,0.721,15819.0,
0.222,0.76,16949.0,
0.187,0.791,18079.0,
0.153,0.829,19209.0,
0.122,0.873,20339.0,
0.0983,0.894,21469.0,
0.0785,0.918,22598.0,
0.0642,0.921,23728.0,
0.055,0.938,24858.0,
0.0488,0.939,25988.0,
0.0455,0.951,27118.0,
0.0435,0.941,28248.0,
0.0423,0.95,29378.0,
