P,A,time,cat
0.0,0.997,0.0,0.026
0.172,0.812,70.61,
0.257,0.724,141.0,
0.317,0.667,212.0,
0.354,0.619,282.0,
0.395,0.587,353.0,
0.421,0.553,424.0,
0.468,0.523,494.0,
0.495,0.489,565.0,
0.527,0.455,636.0,
0.551,0.431,706.0,
0.582,0.402,777.0,
0.605,0.368,847.0,
0.628,0.343,918.0,
0.666,0.317,989.0,
0.693,0.293,1059.0,
0.713,0.267,1130.0,
0.731,0.244,1200.0,
0.761,0.223,1271.0,
0.789,0.203,1342.0,
0.797,0.182,1412.0,
0.822,0.166,1483.0,
0.842,0.15,1553.0,
0.848,0.132,1624.0,
0.873,0.118,1695.0,
0.876,0.106,1765.0,
0.892,0.0917,1836.0,
0.904,0.0818,1906.0,
0.901,0.0711,1977.0,
0.936,0.0623,2048.0,
0.928,0.0555,2118.0,
0.942,0.0485,2189.0,
0.945,0.0428,2260.0,
0.961,0.0372,2330.0,
0.955,0.0327,2401.0,
0.972,0.0288,2471.0,
0.966,0.0255,2542.0,
