A,P,time,cat
1.0,0.0,0.0,0.036
0.87,0.13,57.27,
0.798,0.206,115.0,
0.719,0.286,172.0,
0.654,0.35,229.0,
0.59,0.404,286.0,
0.539,0.456,344.0,
0.495,0.507,401.0,
0.449,0.558,458.0,
0.406,0.596,515.0,
0.368,0.63,573.0,
0.335,0.661,630.0,
0.308,0.691,687.0,
0.28,0.719,745.0,
0.254,0.742,802.0,
0.235,0.758,859.0,
0.217,0.783,916.0,
0.198,0.815,974.0,
0.179,0.824,1031.0,
0.163,0.836,1088.0,
0.151,0.858,1145.0,
0.14,0.86,1203.0,
0.126,0.874,1260.0,
0.118,0.881,1317.0,
0.107,0.893,1374.0,
0.101,0.901,1432.0,
0.0917,0.909,1489.0,
0.0855,0.922,1546.0,
0.0788,0.92,1604.0,
0.0726,0.931,1661.0,
0.0684,0.934,1718.0,
0.0638,0.934,1775.0,
0.0593,0.944,1833.0,
0.0552,0.95,1890.0,
0.0522,0.945,1947.0,
0.0493,0.954,2004.0,
0.0464,0.959,2062.0,
0.0431,0.96,2119.0,
