A,P,time,cat
1.007,0.0,0.0,0.05399999999999999
0.81,0.195,59.77,
0.691,0.306,120.0,
0.598,0.403,179.0,
0.508,0.483,239.0,
0.443,0.553,299.0,
0.384,0.609,359.0,
0.331,0.673,418.0,
0.291,0.712,478.0,
0.248,0.748,538.0,
0.217,0.781,598.0,
0.189,0.817,657.0,
0.164,0.83,717.0,
0.142,0.856,777.0,
0.125,0.883,837.0,
0.111,0.887,897.0,
0.0968,0.901,956.0,
0.0866,0.912,1016.0,
0.0768,0.917,1076.0,
0.0684,0.934,1136.0,
0.0609,0.932,1195.0,
0.055,0.93,1255.0,
0.0501,0.946,1315.0,
0.0454,0.957,1375.0,
0.0412,0.959,1434.0,
0.0385,0.961,1494.0,
0.036,0.959,1554.0,
