P,A,time,cat
0.0,1.0,0.0,0.012
0.023,0.984,2624.0,
0.0461,0.938,5249.0,
0.0695,0.909,7873.0,
0.0929,0.892,10497.0,
0.116,0.877,13122.0,
0.141,0.847,15746.0,
0.167,0.807,18370.0,
0.193,0.799,20995.0,
0.223,0.772,23619.0,
0.251,0.733,26244.0,
0.28,0.715,28868.0,
0.305,0.685,31492.0,
0.339,0.646,34117.0,
0.373,0.614,36741.0,
0.404,0.591,39365.0,
0.445,0.558,41990.0,
0.477,0.514,44614.0,
0.515,0.471,47238.0,
0.558,0.431,49863.0,
0.603,0.387,52487.0,
0.656,0.343,55111.0,
0.695,0.289,57736.0,
0.755,0.234,60360.0,
0.829,0.173,62985.0,
0.883,0.11,65609.0,
0.946,0.057,68233.0,
0.973,0.0248,70858.0,
0.995,0.0116,73482.0,
1.002,0.00736,76106.0,
0.999,0.00611,78731.0,
0.997,0.00575,81355.0,
