P,A,time,cat
0.0,0.997,0.0,0.015
0.0288,0.967,2072.0,
0.0574,0.933,4143.0,
0.0891,0.903,6215.0,
0.118,0.867,8286.0,
0.15,0.834,10358.0,
0.181,0.807,12429.0,
0.215,0.768,14501.0,
0.253,0.726,16572.0,
0.286,0.693,18644.0,
0.322,0.659,20715.0,
0.371,0.616,22787.0,
0.407,0.581,24858.0,
0.454,0.531,26930.0,
0.506,0.487,29002.0,
0.552,0.441,31073.0,
0.611,0.384,33145.0,
0.663,0.32,35216.0,
0.739,0.252,37288.0,
0.813,0.181,39359.0,
0.884,0.108,41431.0,
0.944,0.0497,43502.0,
0.98,0.0197,45574.0,
0.999,0.00941,47645.0,
0.995,0.00661,49717.0,
