P,A,time,cat
0.0,0.995,0.0,0.091
0.0583,0.932,0.196,
0.11,0.894,0.392,
0.158,0.838,0.587,
0.197,0.793,0.783,
0.232,0.76,0.979,
0.264,0.736,1.175,
0.29,0.704,1.37,
0.313,0.682,1.566,
0.336,0.659,1.762,
0.356,0.647,1.958,
0.374,0.624,2.154,
0.39,0.61,2.349,
0.401,0.599,2.545,
0.407,0.583,2.741,
0.417,0.572,2.937,
0.423,0.557,3.132,
0.436,0.559,3.328,
0.444,0.552,3.524,
0.446,0.543,3.72,
0.454,0.546,3.915,
0.458,0.537,4.111,
0.468,0.532,4.307,
0.464,0.534,4.503,
0.471,0.523,4.699,
0.466,0.524,4.894,
0.475,0.526,5.09,
0.471,0.517,5.286,
0.478,0.521,5.482,
0.485,0.522,5.677,
0.485,0.516,5.873,
0.483,0.514,6.069,
