A,P,time,cat
0.994,0.0,0.0,0.1305
0.833,0.0475,0.00861,
0.785,0.096,0.0172,
0.735,0.144,0.0258,
0.693,0.19,0.0344,
0.644,0.242,0.0431,
0.601,0.289,0.0517,
0.556,0.337,0.0603,
0.506,0.378,0.0689,
0.46,0.424,0.0775,
0.411,0.468,0.0861,
0.371,0.511,0.0947,
0.334,0.553,0.103,
0.29,0.597,0.112,
0.249,0.639,0.121,
0.214,0.681,0.129,
0.181,0.733,0.138,
0.148,0.759,0.146,
0.121,0.801,0.155,
0.095,0.827,0.164,
0.0741,0.848,0.172,
0.057,0.881,0.181,
0.0431,0.905,0.189,
0.0337,0.923,0.198,
0.0258,0.945,0.207,
0.0198,0.946,0.215,
0.0155,0.963,0.224,
0.0123,0.96,0.232,
0.00992,0.972,0.241,
0.00823,0.974,0.25,
0.00693,0.971,0.258,
0.00594,0.976,0.267,
0.0052,0.988,0.276,
0.00464,0.992,0.284,
0.00422,0.993,0.293,
0.0039,0.992,0.301,
0.00367,0.975,0.31,
