A,P,time,cat
1.007,0.0,0.0,0.078
0.871,0.108,0.0817,
0.765,0.202,0.163,
0.686,0.291,0.245,
0.609,0.373,0.327,
0.535,0.448,0.409,
0.473,0.514,0.49,
0.418,0.57,0.572,
0.361,0.629,0.654,
0.314,0.672,0.736,
0.279,0.714,0.817,
0.242,0.751,0.899,
0.208,0.785,0.981,
0.181,0.805,1.063,
0.158,0.84,1.144,
0.14,0.851,1.226,
0.12,0.877,1.308,
0.103,0.886,1.39,
0.0897,0.905,1.471,
0.0783,0.926,1.553,
0.0685,0.928,1.635,
0.0605,0.938,1.717,
0.0534,0.934,1.798,
0.0471,0.954,1.88,
0.0421,0.951,1.962,
0.0372,0.953,2.044,
0.0337,0.961,2.125,
0.0304,0.977,2.207,
