A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0125
0.89,0.107,0.00488,2.42,
0.795,0.201,0.00827,4.841,
0.696,0.287,0.0114,7.261,
0.621,0.365,0.0141,9.681,
0.548,0.432,0.0165,12.1,
0.492,0.494,0.0186,14.52,
0.433,0.544,0.0205,16.94,
0.384,0.584,0.0224,19.36,
0.341,0.635,0.0237,21.78,
0.301,0.664,0.0254,24.2,
0.268,0.7,0.026,26.62,
0.241,0.739,0.0272,29.04,
0.212,0.763,0.0281,31.46,
0.186,0.782,0.0294,33.88,
0.169,0.795,0.0296,36.3,
0.148,0.823,0.0306,38.73,
0.132,0.828,0.031,41.15,
0.117,0.85,0.0314,43.57,
0.104,0.855,0.0314,45.99,
0.0919,0.879,0.0325,48.41,
0.0815,0.881,0.033,50.83,
0.0734,0.884,0.0329,53.25,
0.0648,0.904,0.0329,55.67,
0.0586,0.898,0.0339,58.09,
0.052,0.9,0.0336,60.51,
0.0466,0.921,0.0338,62.93,
0.0407,0.922,0.0343,65.35,
0.0373,0.931,0.0341,67.77,
0.0328,0.921,0.0344,70.19,
0.0296,0.925,0.0348,72.61,
0.0264,0.929,0.0345,75.03,
