A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01
0.867,0.117,0.00544,2.68,
0.772,0.221,0.00925,5.359,
0.679,0.314,0.0126,8.039,
0.587,0.392,0.0155,10.72,
0.514,0.466,0.018,13.4,
0.454,0.527,0.0202,16.08,
0.392,0.571,0.022,18.76,
0.347,0.625,0.0237,21.44,
0.303,0.673,0.0253,24.12,
0.269,0.698,0.0265,26.8,
0.233,0.742,0.0274,29.48,
0.203,0.765,0.0284,32.16,
0.179,0.786,0.0293,34.84,
0.157,0.815,0.0302,37.52,
0.136,0.83,0.0311,40.19,
0.121,0.847,0.0311,42.87,
0.107,0.859,0.0319,45.55,
0.0938,0.861,0.0323,48.23,
0.0822,0.877,0.0327,50.91,
0.0719,0.885,0.0328,53.59,
0.0635,0.902,0.0333,56.27,
0.0557,0.907,0.0335,58.95,
0.0496,0.916,0.0336,61.63,
0.0432,0.92,0.034,64.31,
0.0383,0.932,0.0343,66.99,
0.0335,0.919,0.0344,69.67,
0.0292,0.938,0.0341,72.35,
0.0262,0.926,0.035,75.03,
