P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.085
0.124,0.822,0.00898,29.74,
0.261,0.684,0.011,59.47,
0.384,0.559,0.00958,89.21,
0.488,0.458,0.00806,119.0,
0.581,0.37,0.00689,149.0,
0.65,0.309,0.00612,178.0,
0.695,0.252,0.00562,208.0,
0.747,0.208,0.00518,238.0,
0.784,0.172,0.00494,268.0,
0.817,0.141,0.00471,297.0,
0.835,0.117,0.00451,327.0,
0.862,0.0949,0.00431,357.0,
0.877,0.0785,0.00427,387.0,
0.89,0.0641,0.00416,416.0,
0.905,0.0539,0.00403,446.0,
0.915,0.0436,0.00401,476.0,
0.933,0.0361,0.00398,506.0,
0.926,0.0299,0.00395,535.0,
0.935,0.0246,0.00389,565.0,
