P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10625000000000001
0.0811,0.871,0.0054,20.18,
0.177,0.765,0.00693,40.36,
0.269,0.671,0.00733,60.54,
0.355,0.591,0.00693,80.71,
0.429,0.515,0.00652,101.0,
0.491,0.447,0.006,121.0,
0.54,0.395,0.00568,141.0,
0.598,0.344,0.00539,161.0,
0.644,0.299,0.00511,182.0,
0.679,0.264,0.0049,202.0,
0.716,0.231,0.00471,222.0,
0.759,0.199,0.00461,242.0,
0.771,0.175,0.0045,262.0,
0.797,0.155,0.00436,282.0,
0.823,0.137,0.00426,303.0,
0.838,0.12,0.00421,323.0,
0.848,0.106,0.00414,343.0,
0.858,0.0914,0.00408,363.0,
0.87,0.0794,0.00403,383.0,
0.87,0.0698,0.004,404.0,
0.897,0.0612,0.00394,424.0,
0.895,0.0547,0.00388,444.0,
0.895,0.0476,0.00395,464.0,
0.91,0.0416,0.00392,484.0,
0.92,0.0364,0.00387,504.0,
0.93,0.0317,0.00382,525.0,
0.927,0.0281,0.00382,545.0,
0.922,0.0246,0.00383,565.0,
