A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.058
0.0661,0.811,0.0745,770.0,
0.0604,0.747,0.148,1541.0,
0.0543,0.678,0.22,2311.0,
0.049,0.62,0.287,3082.0,
0.0441,0.544,0.365,3852.0,
0.0394,0.486,0.426,4622.0,
0.0342,0.424,0.491,5393.0,
0.0298,0.367,0.557,6163.0,
0.0254,0.312,0.611,6934.0,
0.0214,0.26,0.679,7704.0,
0.0176,0.219,0.721,8474.0,
0.014,0.174,0.779,9245.0,
0.0112,0.138,0.813,10015.0,
0.0088,0.11,0.851,10786.0,
0.00672,0.0845,0.874,11556.0,
0.00518,0.0646,0.899,12327.0,
0.00404,0.0499,0.922,13097.0,
0.00315,0.0386,0.942,13867.0,
0.00253,0.0313,0.956,14638.0,
0.00209,0.0254,0.948,15408.0,
0.00177,0.0219,0.961,16179.0,
0.0016,0.0195,0.965,16949.0,
