A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.07250000000000001
0.0637,0.793,0.082,678.0,
0.0574,0.71,0.163,1356.0,
0.0521,0.642,0.24,2034.0,
0.0459,0.579,0.319,2712.0,
0.0408,0.509,0.395,3390.0,
0.0357,0.436,0.468,4068.0,
0.0305,0.376,0.534,4746.0,
0.0258,0.32,0.604,5424.0,
0.0212,0.263,0.665,6102.0,
0.0172,0.213,0.715,6780.0,
0.0135,0.166,0.771,7457.0,
0.0104,0.13,0.812,8135.0,
0.008,0.0998,0.853,8813.0,
0.00615,0.0742,0.886,9491.0,
0.00452,0.0563,0.916,10169.0,
0.00348,0.0435,0.932,10847.0,
0.00274,0.0341,0.947,11525.0,
0.00221,0.0276,0.94,12203.0,
0.00189,0.0232,0.956,12881.0,
0.00162,0.0202,0.951,13559.0,
