A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.038
0.83,0.0958,0.0694,39.91,
0.707,0.11,0.191,79.83,
0.577,0.102,0.312,120.0,
0.488,0.0897,0.417,160.0,
0.411,0.0779,0.509,200.0,
0.348,0.0653,0.585,239.0,
0.287,0.0565,0.649,279.0,
0.241,0.048,0.706,319.0,
0.205,0.0414,0.761,359.0,
0.174,0.0351,0.794,399.0,
0.143,0.03,0.828,439.0,
0.121,0.0259,0.844,479.0,
0.0999,0.0222,0.888,519.0,
0.0855,0.0195,0.884,559.0,
0.0723,0.0169,0.916,599.0,
0.059,0.0151,0.926,639.0,
0.0504,0.0134,0.933,679.0,
0.0426,0.0117,0.937,718.0,
0.0358,0.0106,0.947,758.0,
0.03,0.00948,0.959,798.0,
0.0254,0.00857,0.971,838.0,
0.0214,0.00785,0.972,878.0,
0.018,0.00724,0.969,918.0,
