A,P,time,cat
0.997,0.0,0.0,0.0615
0.897,0.0471,23.56,
0.85,0.0936,47.11,
0.806,0.141,70.67,
0.752,0.185,94.22,
0.711,0.233,118.0,
0.666,0.28,141.0,
0.624,0.325,165.0,
0.567,0.37,188.0,
0.519,0.417,212.0,
0.482,0.463,236.0,
0.444,0.509,259.0,
0.394,0.548,283.0,
0.35,0.594,306.0,
0.306,0.637,330.0,
0.265,0.671,353.0,
0.227,0.722,377.0,
0.184,0.765,400.0,
0.149,0.811,424.0,
0.116,0.835,448.0,
0.0842,0.878,471.0,
0.0593,0.916,495.0,
0.0401,0.93,518.0,
0.0265,0.953,542.0,
0.0183,0.956,565.0,
0.0134,0.971,589.0,
0.0104,0.983,612.0,
0.00865,0.963,636.0,
