A,P,time,cat
1.004,0.0,0.0,0.041
0.899,0.0438,32.97,
0.876,0.0874,65.93,
0.828,0.131,98.9,
0.789,0.173,132.0,
0.748,0.219,165.0,
0.701,0.26,198.0,
0.662,0.306,231.0,
0.614,0.344,264.0,
0.569,0.388,297.0,
0.532,0.431,330.0,
0.49,0.471,363.0,
0.444,0.514,396.0,
0.406,0.551,429.0,
0.369,0.594,462.0,
0.328,0.641,494.0,
0.287,0.674,527.0,
0.247,0.72,560.0,
0.212,0.761,593.0,
0.171,0.797,626.0,
0.139,0.824,659.0,
0.105,0.871,692.0,
0.0779,0.904,725.0,
0.0544,0.926,758.0,
0.0365,0.942,791.0,
0.0239,0.954,824.0,
0.0162,0.974,857.0,
0.0117,0.983,890.0,
0.00905,0.986,923.0,
0.00771,0.977,956.0,
0.00707,0.976,989.0,
