P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10625000000000001
0.0861,0.0632,0.774,5.167,
0.166,0.0569,0.692,10.33,
0.244,0.0516,0.618,15.5,
0.314,0.0464,0.557,20.67,
0.387,0.0414,0.498,25.83,
0.454,0.0362,0.434,31.0,
0.514,0.0316,0.387,36.17,
0.57,0.0279,0.338,41.33,
0.627,0.0238,0.291,46.5,
0.68,0.0202,0.246,51.67,
0.721,0.0173,0.21,56.83,
0.752,0.0146,0.178,62.0,
0.785,0.0123,0.148,67.17,
0.822,0.0104,0.125,72.33,
0.851,0.00855,0.106,77.5,
0.869,0.0072,0.0883,82.67,
0.878,0.00608,0.0747,87.83,
0.896,0.00523,0.064,93.0,
0.903,0.0044,0.054,98.17,
0.92,0.00386,0.0467,103.0,
0.936,0.00338,0.0408,108.0,
0.931,0.00299,0.0362,114.0,
0.947,0.00266,0.0326,119.0,
0.949,0.00243,0.0299,124.0,
