P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.085
0.0733,0.0657,0.793,5.357,
0.14,0.0602,0.737,10.71,
0.204,0.0557,0.671,16.07,
0.267,0.0514,0.624,21.43,
0.329,0.0469,0.573,26.79,
0.384,0.0419,0.511,32.14,
0.446,0.0378,0.461,37.5,
0.498,0.0339,0.418,42.86,
0.541,0.0303,0.374,48.21,
0.586,0.027,0.332,53.57,
0.649,0.024,0.292,58.93,
0.686,0.0211,0.255,64.29,
0.725,0.0184,0.221,69.64,
0.742,0.0159,0.193,75.0,
0.775,0.0135,0.167,80.36,
0.814,0.0118,0.141,85.71,
0.833,0.0102,0.123,91.07,
0.848,0.00867,0.106,96.43,
0.871,0.00753,0.0904,102.0,
0.864,0.00656,0.0787,107.0,
0.9,0.00564,0.0683,112.0,
0.899,0.0049,0.0593,118.0,
0.911,0.00432,0.0528,123.0,
0.922,0.00379,0.0462,129.0,
0.94,0.00338,0.0414,134.0,
0.929,0.00309,0.0369,139.0,
0.922,0.0028,0.0339,145.0,
0.938,0.00256,0.0311,150.0,
