A,P,time,cat
0.987,0.0,0.0,0.029
0.85,0.149,956.0,
0.719,0.279,1912.0,
0.616,0.385,2868.0,
0.521,0.474,3824.0,
0.445,0.561,4780.0,
0.383,0.622,5736.0,
0.324,0.676,6693.0,
0.278,0.721,7649.0,
0.241,0.76,8605.0,
0.205,0.8,9561.0,
0.177,0.83,10517.0,
0.153,0.854,11473.0,
0.13,0.866,12429.0,
0.112,0.884,13385.0,
0.0974,0.906,14341.0,
0.0844,0.913,15297.0,
0.0739,0.928,16253.0,
0.0642,0.921,17209.0,
0.0568,0.933,18165.0,
0.0503,0.952,19122.0,
0.0437,0.961,20078.0,
0.0388,0.962,21034.0,
0.0349,0.965,21990.0,
0.0311,0.97,22946.0,
0.028,0.974,23902.0,
0.025,0.975,24858.0,
