A,P,time,cat
1.008,0.0,0.0,0.032
0.91,0.0792,0.0125,
0.829,0.162,0.0251,
0.756,0.238,0.0376,
0.673,0.314,0.0502,
0.605,0.383,0.0627,
0.547,0.444,0.0753,
0.488,0.499,0.0878,
0.433,0.554,0.1,
0.388,0.598,0.113,
0.336,0.654,0.125,
0.298,0.696,0.138,
0.264,0.726,0.151,
0.23,0.756,0.163,
0.201,0.787,0.176,
0.176,0.813,0.188,
0.156,0.84,0.201,
0.131,0.866,0.213,
0.116,0.879,0.226,
0.102,0.895,0.238,
0.0876,0.908,0.251,
0.0751,0.917,0.263,
0.0667,0.927,0.276,
0.0575,0.93,0.289,
0.0493,0.947,0.301,
0.0437,0.959,0.314,
0.0377,0.96,0.326,
0.0327,0.968,0.339,
0.0287,0.976,0.351,
0.0252,0.976,0.364,
0.0221,0.976,0.376,
0.02,0.983,0.389,
0.0174,0.99,0.401,
0.0156,0.978,0.414,
