A,P,time,cat
1.005,0.0,0.0,0.04
0.888,0.101,0.0128,
0.777,0.203,0.0256,
0.688,0.298,0.0383,
0.608,0.385,0.0511,
0.516,0.467,0.0639,
0.453,0.54,0.0767,
0.389,0.593,0.0894,
0.332,0.655,0.102,
0.281,0.714,0.115,
0.239,0.752,0.128,
0.202,0.796,0.141,
0.171,0.826,0.153,
0.141,0.847,0.166,
0.119,0.872,0.179,
0.0999,0.891,0.192,
0.0827,0.913,0.204,
0.0687,0.933,0.217,
0.0578,0.944,0.23,
0.0478,0.956,0.243,
0.0408,0.954,0.256,
0.034,0.964,0.268,
0.0286,0.968,0.281,
0.0242,0.973,0.294,
0.0208,0.976,0.307,
0.0179,0.97,0.319,
0.0155,0.975,0.332,
0.0135,0.978,0.345,
