A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.102
0.742,0.115,0.0417,22.89,
0.71,0.11,0.082,45.78,
0.679,0.104,0.122,68.68,
0.647,0.101,0.161,91.57,
0.608,0.0947,0.197,114.0,
0.578,0.0882,0.242,137.0,
0.542,0.0841,0.277,160.0,
0.511,0.0782,0.315,183.0,
0.476,0.0732,0.349,206.0,
0.44,0.0678,0.395,229.0,
0.417,0.0635,0.433,252.0,
0.378,0.0582,0.466,275.0,
0.349,0.0536,0.507,298.0,
0.314,0.0484,0.544,320.0,
0.287,0.0434,0.577,343.0,
0.254,0.0396,0.618,366.0,
0.224,0.0343,0.649,389.0,
0.196,0.0302,0.699,412.0,
0.169,0.0259,0.714,435.0,
0.143,0.0219,0.75,458.0,
0.117,0.0182,0.783,481.0,
0.0951,0.0147,0.816,504.0,
0.0761,0.0118,0.842,527.0,
0.0589,0.00907,0.87,549.0,
0.0467,0.00709,0.886,572.0,
0.0352,0.0054,0.918,595.0,
0.0271,0.00413,0.93,618.0,
0.0205,0.00318,0.94,641.0,
0.0165,0.00252,0.947,664.0,
0.0131,0.00202,0.958,687.0,
0.0106,0.00164,0.966,710.0,
0.00894,0.00139,0.976,733.0,
0.00777,0.00119,0.972,755.0,
0.00674,0.00104,0.99,778.0,
0.00609,0.0,0.983,801.0,
0.00562,0.0,0.964,824.0,
0.00525,0.0,0.979,847.0,
