P,A,time,cat
0.0,1.012,0.0,0.11499999999999999
0.022,0.904,497.0,
0.0442,0.869,994.0,
0.0615,0.842,1491.0,
0.0739,0.836,1989.0,
0.0841,0.826,2486.0,
0.0907,0.803,2983.0,
0.0981,0.799,3480.0,
0.103,0.789,3977.0,
0.106,0.786,4474.0,
0.109,0.776,4972.0,
0.113,0.778,5469.0,
0.115,0.773,5966.0,
0.119,0.775,6463.0,
0.118,0.781,6960.0,
0.119,0.769,7457.0,
0.12,0.768,7955.0,
0.124,0.773,8452.0,
0.122,0.761,8949.0,
0.123,0.76,9446.0,
0.125,0.767,9943.0,
0.125,0.767,10440.0,
0.124,0.763,10938.0,
0.127,0.775,11435.0,
0.127,0.768,11932.0,
0.126,0.768,12429.0,
