P,A,time,cat
0.0,0.997,0.0,0.092
0.00349,0.965,181.0,
0.00951,0.945,362.0,
0.0157,0.925,542.0,
0.021,0.92,723.0,
0.0259,0.899,904.0,
0.0298,0.894,1085.0,
0.0334,0.889,1266.0,
0.0361,0.901,1446.0,
0.0383,0.885,1627.0,
0.0406,0.879,1808.0,
0.0427,0.87,1989.0,
0.0446,0.866,2170.0,
0.0456,0.857,2350.0,
0.0472,0.864,2531.0,
0.0475,0.861,2712.0,
0.0486,0.871,2893.0,
0.0492,0.859,3074.0,
0.0498,0.872,3254.0,
0.0506,0.866,3435.0,
0.0515,0.867,3616.0,
0.0514,0.847,3797.0,
0.0519,0.853,3978.0,
0.0523,0.855,4158.0,
0.0522,0.856,4339.0,
0.0538,0.861,4520.0,
