A,P,time,cat
1.003,0.0,0.0,0.017
0.936,0.0479,548.0,
0.888,0.0948,1096.0,
0.841,0.141,1644.0,
0.798,0.189,2191.0,
0.758,0.234,2739.0,
0.71,0.278,3287.0,
0.665,0.321,3835.0,
0.618,0.363,4383.0,
0.587,0.403,4931.0,
0.544,0.448,5478.0,
0.503,0.486,6026.0,
0.468,0.525,6574.0,
0.431,0.556,7122.0,
0.394,0.592,7670.0,
0.356,0.63,8218.0,
0.331,0.659,8766.0,
0.301,0.691,9313.0,
0.273,0.713,9861.0,
0.249,0.75,10409.0,
0.223,0.763,10957.0,
0.204,0.78,11505.0,
0.183,0.812,12053.0,
0.165,0.828,12601.0,
0.149,0.844,13148.0,
0.137,0.852,13696.0,
0.126,0.865,14244.0,
0.114,0.882,14792.0,
0.106,0.896,15340.0,
0.0982,0.902,15888.0,
0.0922,0.914,16435.0,
0.0864,0.909,16983.0,
0.083,0.909,17531.0,
0.0785,0.914,18079.0,
