A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10625000000000001
0.886,0.0205,0.0949,45.81,
0.782,0.0705,0.145,91.62,
0.69,0.135,0.171,137.0,
0.608,0.208,0.176,183.0,
0.542,0.278,0.178,229.0,
0.476,0.347,0.167,275.0,
0.423,0.417,0.16,321.0,
0.37,0.474,0.145,366.0,
0.329,0.532,0.134,412.0,
0.291,0.58,0.122,458.0,
0.259,0.63,0.111,504.0,
0.228,0.668,0.1,550.0,
0.2,0.707,0.0908,596.0,
0.176,0.739,0.0813,641.0,
0.156,0.76,0.0737,687.0,
0.141,0.787,0.0657,733.0,
0.122,0.811,0.0595,779.0,
0.108,0.835,0.0534,825.0,
0.0946,0.853,0.048,870.0,
0.0846,0.869,0.0435,916.0,
0.0737,0.871,0.0398,962.0,
0.0656,0.881,0.0361,1008.0,
0.0581,0.892,0.0324,1054.0,
0.0511,0.913,0.0297,1099.0,
0.0456,0.931,0.0272,1145.0,
0.0401,0.927,0.0251,1191.0,
0.0353,0.925,0.0233,1237.0,
0.031,0.951,0.021,1283.0,
0.0279,0.937,0.0196,1329.0,
0.0246,0.955,0.0182,1374.0,
0.0219,0.956,0.0172,1420.0,
0.0189,0.956,0.0159,1466.0,
0.017,0.964,0.0152,1512.0,
0.015,0.969,0.0143,1558.0,
0.013,0.972,0.0137,1603.0,
0.0117,0.975,0.0129,1649.0,
0.0103,0.964,0.0123,1695.0,
