A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.085
0.811,0.0481,0.146,80.71,
0.647,0.15,0.2,161.0,
0.523,0.267,0.204,242.0,
0.417,0.386,0.194,323.0,
0.339,0.487,0.173,404.0,
0.269,0.575,0.15,484.0,
0.219,0.648,0.127,565.0,
0.174,0.702,0.104,646.0,
0.141,0.772,0.0881,726.0,
0.112,0.798,0.074,807.0,
0.0911,0.846,0.0616,888.0,
0.074,0.869,0.0511,969.0,
0.0587,0.896,0.0427,1049.0,
0.0476,0.906,0.0362,1130.0,
0.0376,0.927,0.0307,1211.0,
0.0309,0.943,0.0266,1291.0,
0.0245,0.941,0.0227,1372.0,
0.0199,0.959,0.0199,1453.0,
0.0158,0.958,0.0175,1534.0,
0.0128,0.969,0.0157,1614.0,
0.0103,0.978,0.0142,1695.0,
