A,P,time,cat
0.994,0.0,0.0,0.021
0.798,0.17,0.142,
0.761,0.207,0.285,
0.728,0.248,0.427,
0.7,0.287,0.57,
0.653,0.322,0.712,
0.62,0.366,0.854,
0.581,0.399,0.997,
0.537,0.437,1.139,
0.504,0.476,1.281,
0.476,0.506,1.424,
0.435,0.55,1.566,
0.399,0.58,1.709,
0.365,0.614,1.851,
0.33,0.65,1.993,
0.296,0.683,2.136,
0.267,0.709,2.278,
0.236,0.742,2.421,
0.21,0.779,2.563,
0.181,0.796,2.705,
0.155,0.828,2.848,
0.13,0.855,2.99,
0.107,0.88,3.133,
0.0876,0.897,3.275,
0.0701,0.916,3.417,
0.0557,0.937,3.56,
0.0433,0.946,3.702,
0.0341,0.958,3.844,
0.0272,0.961,3.987,
0.0221,0.972,4.129,
0.0183,0.969,4.272,
0.0159,0.976,4.414,
