A,P,time,cat
0.993,0.0,0.0,0.014
0.852,0.133,0.247,
0.807,0.18,0.495,
0.757,0.222,0.742,
0.709,0.266,0.989,
0.673,0.31,1.237,
0.629,0.357,1.484,
0.587,0.405,1.731,
0.545,0.438,1.978,
0.495,0.484,2.226,
0.462,0.526,2.473,
0.413,0.57,2.72,
0.38,0.61,2.968,
0.339,0.646,3.215,
0.3,0.691,3.462,
0.262,0.733,3.71,
0.226,0.762,3.957,
0.193,0.807,4.204,
0.16,0.826,4.452,
0.129,0.857,4.699,
0.103,0.886,4.946,
0.0802,0.912,5.194,
0.0609,0.927,5.441,
0.0451,0.958,5.688,
0.0333,0.96,5.935,
0.025,0.965,6.183,
0.0194,0.971,6.43,
0.0162,0.969,6.677,
0.0138,0.981,6.925,
0.0123,0.98,7.172,
