A,P,time,cat
1.003,0.0,0.0,0.09
0.866,0.0828,40.73,
0.781,0.166,81.46,
0.701,0.246,122.0,
0.644,0.324,163.0,
0.576,0.391,204.0,
0.509,0.457,244.0,
0.449,0.514,285.0,
0.401,0.573,326.0,
0.352,0.619,367.0,
0.308,0.662,407.0,
0.273,0.71,448.0,
0.237,0.741,489.0,
0.209,0.78,530.0,
0.183,0.797,570.0,
0.162,0.814,611.0,
0.144,0.841,652.0,
0.128,0.854,692.0,
0.115,0.869,733.0,
0.103,0.895,774.0,
0.0939,0.882,815.0,
0.0858,0.901,855.0,
0.0783,0.902,896.0,
0.0732,0.937,937.0,
0.0694,0.916,978.0,
0.0637,0.931,1018.0,
0.0621,0.933,1059.0,
