A,P,time,cat
0.996,0.0,0.0,0.072
0.88,0.0721,43.83,
0.821,0.146,87.66,
0.749,0.214,131.0,
0.683,0.283,175.0,
0.614,0.347,219.0,
0.564,0.403,263.0,
0.508,0.462,307.0,
0.458,0.52,351.0,
0.411,0.563,394.0,
0.37,0.61,438.0,
0.329,0.647,482.0,
0.296,0.685,526.0,
0.268,0.711,570.0,
0.242,0.744,614.0,
0.211,0.777,657.0,
0.189,0.792,701.0,
0.171,0.816,745.0,
0.153,0.829,789.0,
0.138,0.85,833.0,
0.126,0.861,877.0,
0.114,0.859,920.0,
0.104,0.889,964.0,
0.0962,0.895,1008.0,
0.0871,0.904,1052.0,
0.0817,0.906,1096.0,
0.0757,0.917,1140.0,
0.0722,0.92,1183.0,
0.0676,0.91,1227.0,
0.0647,0.923,1271.0,
