P,A,time,cat
0.0,1.003,0.0,0.04125
0.111,0.901,0.454,
0.21,0.789,0.909,
0.295,0.708,1.363,
0.372,0.621,1.818,
0.439,0.564,2.272,
0.499,0.503,2.726,
0.542,0.457,3.181,
0.597,0.407,3.635,
0.64,0.36,4.09,
0.674,0.326,4.544,
0.702,0.293,4.999,
0.74,0.263,5.453,
0.755,0.235,5.907,
0.782,0.211,6.362,
0.813,0.19,6.816,
0.814,0.175,7.271,
0.846,0.159,7.725,
0.853,0.144,8.179,
0.868,0.129,8.634,
0.865,0.119,9.088,
0.89,0.108,9.543,
0.899,0.0984,9.997,
0.902,0.0903,10.45,
0.921,0.0839,10.91,
0.925,0.0769,11.36,
0.918,0.0712,11.81,
0.925,0.0659,12.27,
0.937,0.0616,12.72,
0.938,0.0571,13.18,
0.941,0.0531,13.63,
0.948,0.0499,14.09,
0.953,0.0473,14.54,
0.945,0.0445,15.0,
0.949,0.0423,15.45,
